Life expectancy ,Adult Mortality,GDP,Income composition of resources,Status
55.8,285,519.2922847,0.416,1
55.9,344,42.764743,0.443,1
55.9,369,1255.648189,0.496,1
56,344,235.4912324,0,1
56,283,165.257247,0.255,1
56,272,354.8185998,0.298,1
56,343,161.6266248,0.325,1
56,371,177.285187,0.376,1
56,276,697.153124,0.385,1
56,347,958.45581,0.419,1
56,358,4598.249988,0.508,1
56,429,2681.781,0.629,1
56.1,288,569.7612784,0.345,1
56.1,285,583.493514,0.423,1
56.1,339,17136.44568,0.589,1
56.2,338,24.944652,0.336,1
56.2,3,187.84595,0.341,1
56.2,344,513.391914,0.441,1
56.2,344,21451.88617,0.58,1
56.3,288,544.222779,0.401,1
56.3,41,449.6928183,0.453,1
56.4,36,49.456775,0.364,1
56.4,345,1186.11325,0.417,1
56.4,364,1365.34419,0.501,1
56.5,273,78.377632,0.396,1
56.5,285,61.799977,0.43,1
56.5,412,3851.51547,0.534,1
56.5,426,1834.29486,0.556,1
56.5,449,5888.6284,0.622,1
56.6,343,1151.861715,0.421,1
69.9,228,3572.8513,0.728,0
71,218,3352.731296,0.716,0
71,26,6351.8125,0.776,0
71.1,163,169.28586,0.709,0
71.1,174,2774.95586,0.722,0
71.1,224,14961.56818,0.82,0
71.2,21,353.147337,0.757,0
71.4,22,4146.987928,0.77,0
71.6,16,1764.97387,0.713,0
71.6,2,3297.35471,0.745,0
71.6,22,555.535669,0.78,0
71.6,24,676.966998,0.792,0
71.7,165,3552.92452,0.733,0
71.7,193,4623.46712,0.761,0
71.8,157,287.534843,0.723,0
71.9,162,4676.315183,0.745,0
71.9,199,16348.53121,0.819,0
72,155,271.46824,0.729,0
72,24,12297.91535,0.812,0
72.1,16,3893.68998,0.745,0
72.2,157,3381.57837,0.738,0
72.2,161,4513.13628,0.75,0
72.2,192,11837.3913,0.825,0
72.3,185,527.85364,0.769,0
72.4,188,11984.86857,0.824,0
72.5,157,5828.745662,0.755,0
72.5,184,665.6443,0.775,0
72.5,184,8396.25323,0.784,0
72.6,157,5932.899677,0.755,0
72.6,184,12219.37379,0.821,0
72.8,18,11326.21947,0.815,0
72.8,18,14357.73679,0.826,0
72.9,155,7296.122479,0.761,0
72.9,154,8214.185378,0.766,0
72.9,18,1259.5266,0.793,0
72.9,182,11161.72441,0.795,0
73,219,4132.34927,0.746,0
73,176,14341.836,0.83,0
73,178,15712.82376,0.834,0
73.1,159,1136.47356,0.78,0
73.1,158,822.18329,0.795,0
73.2,152,6955.987733,0.768,0
73.4,147,6843.263289,0.77,0
73.4,153,8297.483621,0.797,0
73.4,177,11398.76584,0.802,0
73.4,169,16554.97139,0.841,0
73.5,176,13842.6549,0.809,0
73.6,169,1372.68947,0.81,0
73.6,165,14252.42853,0.846,0
73.7,144,7813.83499,0.775,0
73.7,153,4492.72764,0.777,0
73.8,163,13822.8559,0.812,0
73.9,139,7378.25539,0.778,0
74.1,14,7674.86559,0.781,0
74.1,165,15669.25929,0.812,0
74.1,161,1532.22924,0.814,0
74.2,149,4981.198619,0.784,0
74.2,162,12967.16543,0.816,0
74.3,138,7853.335191,0.787,0
74.3,139,92.277825,0.798,0
74.4,138,8558.39766,0.797,0
74.4,156,15725.1374,0.822,0
74.5,145,5196.932921,0.79,0
74.5,137,6993.47736,0.792,0
74.5,156,1325.53379,0.817,0
74.6,138,9585.266593,0.794,0
74.6,153,13666.58336,0.828,0
74.7,127,4919.62869,0.739,0
74.7,122,785.881418,0.765,0
74.7,142,5693.52416,0.796,0
74.8,124,653.71637,0.759,0
74.8,135,12.27733,0.797,0
74.8,15,1448.87958,0.821,0
74.9,126,5245.421419,0.749,0
74.9,143,6681.178818,0.8,0
75,144,821.251569,0.797,0
75,133,8958.788593,0.798,0
75,229,9667.9757,0.807,0
75,146,12834.32349,0.823,0
75.2,116,1224.2459,0.777,0
75.2,144,94.7726,0.803,0
75.3,144,1126.31852,0.808,0
75.4,114,9365.742468,0.771,0
75.5,14,141.44688,0.813,0
75.5,139,13613.6147,0.824,0
75.6,137,14117.97668,0.834,0
75.7,136,11527.59323,0.818,0
75.8,114,13546.69872,0.793,0
75.8,134,12365.6263,0.834,0
75.9,113,11363.41845,0.783,0
76,216,7558.7426,0.791,0
76,116,15893.8656,0.8,0
76,229,924.642548,0.807,0
76,122,1227.73677,0.818,0
76.2,124,1479.29634,0.824,0
76.3,19,14157.14416,0.803,0
76.3,13,12599.52486,0.822,0
76.4,94,26241.91883,0.848,0
76.5,119,1488.47154,0.843,0
76.6,11,1152.39681,0.777,0
76.6,16,1355.74586,0.803,0
76.6,117,11814.9994,0.835,0
76.7,128,13893.18768,0.829,0
76.8,125,13145.1484,0.834,0
76.9,11,11729.14616,0.782,0
76.9,12,3743.55917,0.86,0
77,175,1668.162731,0.703,0
77,178,2124.873613,0.714,0
77,14,14539.18421,0.808,0
77,89,28223.55528,0.857,0
77,12,3751.64946,0.862,0
77,14,33228.69291,0.875,0
77.1,14,13235.97757,0.815,0
77.1,12,1378.54911,0.838,0
77.2,17,12882.28897,0.788,0
77.2,113,1726.9151,0.85,0
77.3,15,15772.7334,0.789,0
77.3,12,14341.675,0.85,0
77.3,11,4458.7764,0.882,0
77.4,88,32539.1937,0.862,0
77.5,8,1139.5651,0.779,0
77.5,117,12565.9876,0.852,0
77.5,14,18169.1891,0.853,0
77.6,11,2327.4591,0.869,0
77.7,11,18784.9485,0.79,0
77.7,97,13574.749,0.817,0
77.7,98,46511.6457,0.893,0
77.8,79,1121.78636,0.783,0
77.8,97,13467.46827,0.82,0
77.8,98,48735.99549,0.848,0
78,179,1839.72945,0.708,0
78,29,5134.95694,0.761,0
78,99,1845.5881,0.792,0
78,222,7863.1629,0.798,0
78,221,1444.1589,0.814,0
78,95,11579.6674,0.823,0
78,96,48179.4285,0.854,0
78,95,23718.7467,0.855,0
78,82,4117.15532,0.87,0
78,1,23121.56635,0.873,0
78,99,2552.3328,0.875,0
78.1,7,14672.8826,0.798,0
78.1,96,24517.26745,0.833,0
78.1,17,19726.1265,0.858,0
78.1,84,25921.12794,0.873,0
78.1,92,48799.8237,0.897,0
78.1,93,5226.99311,0.902,0
78.2,75,11843.9392,0.786,0
78.2,69,1562.92433,0.8,0
78.3,78,23792.677,0.81,0
78.3,95,5293.64115,0.86,0
78.3,92,23687.31689,0.86,0
78.3,12,23841.31792,0.865,0
78.3,95,3743.95693,0.878,0
78.3,82,26584.12169,0.878,0
78.3,82,47631.6377,0.88,0
78.4,68,16372.29152,0.805,0
78.4,91,2525.16445,0.867,0
78.4,81,28817.32321,0.882,0
78.4,93,58487.451,0.904,0
78.5,71,13689.98999,0.79,0
78.5,96,19821.44463,0.793,0
78.5,66,2293.4789,0.815,0
78.5,83,13882.85683,0.868,0
78.5,9,3359.95215,0.872,0
78.5,85,38146.71539,0.911,0
78.6,65,23932.49128,0.823,0
78.6,92,24489.73553,0.837,0
78.6,87,13641.1272,0.864,0
78.6,92,65445.8853,0.865,0
78.7,69,1519.5497,0.797,0
78.7,94,2278.5845,0.797,0
78.7,76,21577.7823,0.82,0
78.7,65,25324.48666,0.826,0
78.7,9,26351.37568,0.847,0
78.7,92,75716.3518,0.867,0
78.7,83,16874.31232,0.873,0
78.7,8,35245.1647,0.881,0
78.7,78,5886.82789,0.889,0
78.8,64,27169.99256,0.829,0
78.8,88,3212.9355,0.837,0
78.8,9,8289.69641,0.874,0
78.8,91,35589.71295,0.88,0
78.8,88,64322.6664,0.906,0
78.8,82,38549.58934,0.917,0
78.9,63,31386.63265,0.836,0
78.9,89,36967.28292,0.861,0
78.9,96,2751.8127,0.869,0
78.9,86,58163.29359,0.906,0
78.9,81,4361.1538,0.916,0
79,92,24815.6884,0.804,0
79,67,15835.34667,0.805,0
79,74,2216.83279,0.818,0
79,78,54326.9713,0.896,0
79.1,86,14676.769,0.82,0
79.1,62,3539.7488,0.844,0
79.1,9,24633.79785,0.873,0
79.1,86,34165.9343,0.877,0
79.1,82,21913.7817,0.881,0
79.2,79,2542.39935,0.884,0
79.2,85,34696.6292,0.884,0
79.2,77,39954.64222,0.885,0
79.2,84,5841.41122,0.906,0
79.3,9,2363.97161,0.809,0
79.3,66,16671.5672,0.809,0
79.3,73,23573.6284,0.819,0
79.3,86,36693.4262,0.841,0
79.3,6,3215.8159,0.849,0
79.4,77,251.2426,0.823,0
79.4,84,15323.6114,0.825,0
79.4,83,21495.7741,0.83,0
79.4,85,38242.4252,0.848,0
79.4,85,38852.3613,0.865,0
79.4,85,89739.7117,0.88,0
79.4,72,41577.169,0.888,0
79.4,78,5111.65445,0.918,0
79.5,83,1719.53541,0.828,0
79.5,59,3818.46396,0.853,0
79.5,86,4443.83131,0.871,0
79.5,87,23437.4722,0.872,0
79.5,87,48424.58927,0.874,0
79.5,78,2169.921,0.897,0
79.5,75,61388.17457,0.902,0
79.6,65,19375.5696,0.808,0
79.6,88,22538.6548,0.812,0
79.6,73,29283.55,0.873,0
79.6,84,36447.87232,0.892,0
79.7,71,2745.27136,0.82,0
79.7,74,31813.37344,0.847,0
79.7,57,32233.83942,0.847,0
79.7,82,1618.4928,0.877,0
79.7,78,37813.23426,0.879,0
79.7,77,51983.78892,0.909,0
79.7,79,61753.667,0.91,0
79.8,75,24.819,0.828,0
79.8,81,443.99361,0.854,0
79.8,85,4488.5615,0.876,0
79.8,84,24985.24827,0.876,0
79.8,73,26969.24457,0.877,0
79.8,71,44453.97119,0.893,0
79.8,82,41814.8191,0.898,0
79.8,75,61235.415,0.908,0
79.8,77,5757.26916,0.924,0
79.9,72,27387.2258,0.841,0
79.9,71,29571.7446,0.88,0
79.9,78,2775.89515,0.886,0
79.9,76,2667.86452,0.888,0
79.9,75,19517.84168,0.899,0
79.9,73,281.81763,0.902,0
79.9,8,45699.19832,0.903,0
80,64,21928.767,0.813,0
80,72,22196.5736,0.836,0
80,56,28951.15556,0.85,0
80,72,28585.9254,0.854,0
80,81,4438.23741,0.878,0
80,8,114293.8433,0.887,0
80,79,41732.7725,0.906,0
80,76,5857.521,0.922,0
81,58,2193.8836,0.821,0
